avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,ATYPE,avg_rss12_1,var_rss12_1,avg_rss13_1,var_rss13_1,avg_rss23_1,avg_rss12_2,var_rss12_2,avg_rss13_2,var_rss13_2,avg_rss23_2,avg_rss12_3,var_rss12_3,avg_rss13_3,var_rss13_3,avg_rss23_3,avg_rss12_4,var_rss12_4,avg_rss13_4,var_rss13_4,avg_rss23_4,avg_rss12_5,var_rss12_5,avg_rss13_5,var_rss13_5,avg_rss23_5
36.75,2.49,18.25,1.79,20.75,cyclin,36.75,2.49,18.25,1.79,20.75,36.75,2.49,18.25,1.79,20.75,36.75,2.49,18.25,1.79,20.75,36.75,2.49,18.25,1.79,20.75,36.75,2.49,18.25,1.79,20.75
33.75,3.27,18.0,3.67,11.25,cyclin,33.75,3.27,18.0,3.67,11.25,33.75,3.27,18.0,3.67,11.25,33.75,3.27,18.0,3.67,11.25,33.75,3.27,18.0,3.67,11.25,33.75,3.27,18.0,3.67,11.25
48.0,0.0,1.0,0.0,9.5,lyin,48.0,0.0,1.0,0.0,9.5,48.0,0.0,1.0,0.0,9.5,48.0,0.0,1.0,0.0,9.5,48.0,0.0,1.0,0.0,9.5,48.0,0.0,1.0,0.0,9.5
42.25,0.43,14.25,0.83,11.0,standin,42.25,0.43,14.25,0.83,11.0,42.25,0.43,14.25,0.83,11.0,42.25,0.43,14.25,0.83,11.0,42.25,0.43,14.25,0.83,11.0,42.25,0.43,14.25,0.83,11.0
39.67,0.47,12.0,0.0,11.0,lyin,39.67,0.47,12.0,0.0,11.0,39.67,0.47,12.0,0.0,11.0,39.67,0.47,12.0,0.0,11.0,39.67,0.47,12.0,0.0,11.0,39.67,0.47,12.0,0.0,11.0
34.5,8.02,19.0,3.24,15.25,cyclin,34.5,8.02,19.0,3.24,15.25,34.5,8.02,19.0,3.24,15.25,34.5,8.02,19.0,3.24,15.25,34.5,8.02,19.0,3.24,15.25,34.5,8.02,19.0,3.24,15.25
39.5,0.5,12.0,0.0,3.5,lyin,39.5,0.5,12.0,0.0,3.5,39.5,0.5,12.0,0.0,3.5,39.5,0.5,12.0,0.0,3.5,39.5,0.5,12.0,0.0,3.5,39.5,0.5,12.0,0.0,3.5
44.6,0.49,12.4,0.49,21.0,standin,44.6,0.49,12.4,0.49,21.0,44.6,0.49,12.4,0.49,21.0,44.6,0.49,12.4,0.49,21.0,44.6,0.49,12.4,0.49,21.0,44.6,0.49,12.4,0.49,21.0
39.5,0.5,2.67,0.47,18.0,lyin,39.5,0.5,2.67,0.47,18.0,39.5,0.5,2.67,0.47,18.0,39.5,0.5,2.67,0.47,18.0,39.5,0.5,2.67,0.47,18.0,39.5,0.5,2.67,0.47,18.0
28.67,3.09,15.75,4.15,13.67,walkin,28.67,3.09,15.75,4.15,13.67,28.67,3.09,15.75,4.15,13.67,28.67,3.09,15.75,4.15,13.67,28.67,3.09,15.75,4.15,13.67,28.67,3.09,15.75,4.15,13.67
42.75,3.9,7.0,2.16,7.0,standin,42.75,3.9,7.0,2.16,7.0,42.75,3.9,7.0,2.16,7.0,42.75,3.9,7.0,2.16,7.0,42.75,3.9,7.0,2.16,7.0,42.75,3.9,7.0,2.16,7.0
41.0,0.82,22.75,0.43,18.67,sittin,41.0,0.82,22.75,0.43,18.67,41.0,0.82,22.75,0.43,18.67,41.0,0.82,22.75,0.43,18.67,41.0,0.82,22.75,0.43,18.67,41.0,0.82,22.75,0.43,18.67
39.5,1.8,16.0,1.0,17.0,standin,39.5,1.8,16.0,1.0,17.0,39.5,1.8,16.0,1.0,17.0,39.5,1.8,16.0,1.0,17.0,39.5,1.8,16.0,1.0,17.0,39.5,1.8,16.0,1.0,17.0
38.67,1.7,16.0,6.4,18.0,walkin,38.67,1.7,16.0,6.4,18.0,38.67,1.7,16.0,6.4,18.0,38.67,1.7,16.0,6.4,18.0,38.67,1.7,16.0,6.4,18.0,38.67,1.7,16.0,6.4,18.0
47.5,0.5,19.5,0.5,8.5,standin,47.5,0.5,19.5,0.5,8.5,47.5,0.5,19.5,0.5,8.5,47.5,0.5,19.5,0.5,8.5,47.5,0.5,19.5,0.5,8.5,47.5,0.5,19.5,0.5,8.5
31.25,1.3,15.75,5.76,16.75,walkin,31.25,1.3,15.75,5.76,16.75,31.25,1.3,15.75,5.76,16.75,31.25,1.3,15.75,5.76,16.75,31.25,1.3,15.75,5.76,16.75,31.25,1.3,15.75,5.76,16.75
45.25,0.43,18.5,0.87,14.5,standin,45.25,0.43,18.5,0.87,14.5,45.25,0.43,18.5,0.87,14.5,45.25,0.43,18.5,0.87,14.5,45.25,0.43,18.5,0.87,14.5,45.25,0.43,18.5,0.87,14.5
44.5,0.5,18.0,0.0,17.25,sittin,44.5,0.5,18.0,0.0,17.25,44.5,0.5,18.0,0.0,17.25,44.5,0.5,18.0,0.0,17.25,44.5,0.5,18.0,0.0,17.25,44.5,0.5,18.0,0.0,17.25
39.5,0.5,8.0,1.22,11.5,lyin,39.5,0.5,8.0,1.22,11.5,39.5,0.5,8.0,1.22,11.5,39.5,0.5,8.0,1.22,11.5,39.5,0.5,8.0,1.22,11.5,39.5,0.5,8.0,1.22,11.5
45.25,0.43,17.75,0.43,13.75,standin,45.25,0.43,17.75,0.43,13.75,45.25,0.43,17.75,0.43,13.75,45.25,0.43,17.75,0.43,13.75,45.25,0.43,17.75,0.43,13.75,45.25,0.43,17.75,0.43,13.75
24.67,7.54,15.0,4.24,17.0,walkin,24.67,7.54,15.0,4.24,17.0,24.67,7.54,15.0,4.24,17.0,24.67,7.54,15.0,4.24,17.0,24.67,7.54,15.0,4.24,17.0,24.67,7.54,15.0,4.24,17.0
